id	question
0ce5c44a54d63a5b9b7c9657d1919fc7	天津市继续教育网在“抗疫知识专栏”中设有哪两类课程？
0e72999704f430d8aa5f1233d71bf0cb	北京市提供的优惠政策针对哪些重点企业？
0f17f97f38fb3174ab58acda1f1c3ff7	泉州市对举报违规餐饮店的举报人有何奖励？
c0c35634fdb83a40884fadebb0e82ff7	为保证疫情期间食品供应，广州市多少家商户上了饿了吗平台？
0caca9df37d5388f97ef351eb98cc58a	在北京市法律援助中心服务大厅开始对外提供法律咨询之前，如何获得法律咨询服务？
bd0e4148938333729e152ed01bf2640f	广州人力资源服务机构为五类企业成功介绍员工的给予多少补助？
0d335cafbf3a33dc924f17bfd2cb6383	上海普陀区企业在哪里线上登记员工健康信息？
e0f54daebfb73bb690f3f0274b8fc843	救助机构通过什么方式对于生活无着的流浪乞讨人员来救助？
f0c4109f95af38929cf38cf4411eac1a	截至2月4日，北京东城区向湖北十堰市郧阳区拨付多少财政援助资金？
0f9250b1ff9f32a28189ffdfc62a2dc9	青海西宁平价供应的蔬菜有哪6种？
0d6e16a184213fa68c6790e5dd0f9813	四川对居民个人提出了哪些要求来防控疫情？
e0b69a64858733da86412649339d958f	福州市政府为福州市重点企业稳定生产开通了哪些绿色通道？
0e96ea5396e7377389a88f6233ea8037	西安市如何健全服务联系机制？
0ad2d8b939163fbfb8d73c2fa64cb714	交通运输部在《方案》中将哪些列为关键控制指标？
ece0f74dad3933f0af1fdf19a64ac023	浙江如何保障生活保供类电商及快递企业正常运行？
0f5d9ade51123aecba1aaab3d92bad5d	安徽省在疫情防控期间新增就业岗位的小微企业给予什么政策支持？
0d3d1f021b0731dab01805c73a3866b2	上海防疫物资生产企业，符合条件的企业贷款利率是多少？
d0e18aba42453538995aeed8ba11bcb0	河南省通过哪些途径平抑生活必需品价格等问题？
c0af116827c537428b976cd529dcfd92	“创客北京2020”中小企业创新创业大赛中设立“疫情防控”专题赛参赛者通过网络进行注册报名，报名地址是什么?
ba0c4dc88ed43ef5a6f9303fd5d17a78	南昌市出台了哪些政策来支持疫情防控物资和生活必需品生产企业？
0b9fedc8da9d3aed8da3aa6894a5d4fd	浙江对企业复工时间有何要求？
0ff281d0409c30c1b6744b2eb5cf4723	武汉市紧急征集了多少台出租车？
d0f4a969eaec340a819035cb21f8dc11	新疆维吾尔自治区微信公众号捐赠如何操作？
ae0c442fb44c3cfbb61386b3a429e43d	兰州海关在哪里设立进口防控物资快速通关专门受理窗口和绿色通道？
0c315f7a1ea2357fa677196d9a6e9743	陕西省对疑似患者医疗费的报销政策是什么样的？
0f2b4ceb316a336996a8544ba031bc68	上海市政府发布通告在哪几方面作出部署？
c0ae20ab25193b5d8dd3d53cbe2c85a2	河南省常务会议将如何加强疫情的监测防控？
b0e3aa5637d533f084f2cc4e3df76625	工信部支持什么技术用于疫情精准防控
0c24f4d4aea8327aac47ea8a58ca3568	河北省一人一档管理制度要求掌握哪些信息？
00ffb393d0063cb39bfc7e63c46cf65a	在疫情期间浙江省文博系统推出“博物馆公共服务平台”,浙江有多少机构入驻该平台？
0b909eb8040c3fc5a5e1c1e991abea5e	黑龙江首批支援武汉人员是多少人？
0b630695b59f3e5b885aed9c4888aa89	甘肃省发布多少条措施支持中小微企业平稳健康发展？
0ad64144af42341f858d52a9f6d8f1ee	湖北省高院明确了几类将依法严惩的刑事犯罪类型？
0f37608893283b319297ed15c829ca7e	温州市采取了怎样的措施来控制传染源和切断传播途径？
0ee272d2db8538339d9eb41c08b9eb7f	战“疫”满月之时，上海将工作重点放在了哪个战场？
0cb95aab8a8b36dea40646f1d7928665	工业和信息化部对赴武汉支援的医护人员提供了什么服务？
0b58ca888efa3694bfbbc9241c98ab69	贵阳市对什么样的建设项目在办理商品房预售许可证时给予支持？
e0a1556f55333f9482e145441768326f	云南省如何积极组织企业复工复产？
ca0dbe5b658034f29a23ff39bc13dfc4	郑州市对于不便扫码的老人、儿童给予了什么建议？
0e5218ce094e342fade048eb227684cb	重点项目开工复工过程中，采取哪些措施？
a00a06f5d0c1353192459239ddfb7cad	大连市城乡居民社保费申报缴费业务网上办理的前置条件是什么？
0c68c03487fa3503b2737786ff660d67	锦江区成立的“党员服务岗”是怎么和各个企业沟通复工复产的流程及税收优惠政策的？
0fab78c1dfd538fbb3ea2bf0345e5e15	在退役军人事务部、中央军委政治工作部联合印发通知中指出了什么？
e0db39fdd5af39ec952e961a16202ef1	陕西省针对中小学校，培训机构出台哪些规定？
0a19f923fc5934ac9a89669572b15dc8	海南推出的复工复产企业疫情防控综合保险保费如何计算？
0bb390bd937037cb832020c12f153d16	内蒙古出台了哪些措施支持防控疫情重点保障企业和受疫情影响生产经营困难的中小企业健康发展？
ad0e11ec367f38e998697a049d1adad2	大连市税务局关于纳税人网上申领发票时如需申领增值税发票（不含增值税普通发票卷票）应如何操作？
0af24f655f993aa0bc2871d0d978c756	在严格落实“菜篮子”市长负责制过程中，地方政府主要负责哪些工作？
0d451c7b20c5309fb6addb42ba9d6d7d	纳税人未能在规定期限内开具相关证明或申报出口退（免）税的怎么办？
0e45916eae913ce89d7e3963c55c3a0b	2020年春节假期延长到几号了？
0ed06c312bec35388a8cc2e24a0a7be1	苏州工业园区对困难中小企业采取怎样优惠政策？
0de316f4a46d33fe9f2ed77035ee7d8d	疫情期免收通行费的收费公路范围是什么？
d0ee930683b23171b900d266bb4dcab0	宿州市线上申购非医用口罩时间是什么时候？
0c21d1ada7023e6ca68812872156369a	吉林省长春市的市民如何完成乘车实名制登记？
b0a23ff581023e16b0cd29b894ecb0a1	山东省对无力足额缴纳社会保险费的企业有何政策？
0a3bd617c31d35ba8d693a05a3037983	财政部、税务总局公告2020年第9号对国家机关、公益性社会组织等接受的捐赠如何处置？
0b82396760a83cc1986a02c8d255977b	上海市往商超优先保障配送什么产品？
e0b6052cb378327e9f7de541e1e36007	四川省对提供生活物资快递服务取得的收入如何征税？
e0f5a13194c23ecf814bd07159d29da2	税务总局官网为多少？
e0a80bec14bf31cc8082fa6b55d793cc	北京市中小微企业申报房屋租金支持的审核流程都包括什么？
d0c338fc5adb3d3baa3e0149def406ca	浙江省最先上线“健康码”的城市是哪个？
0b43c5cb8fd63b86b9f4b1b0f3930e13	那类人员不符合申领“甘肃省健康出行码”的条件？
0ab9047380b73c0c957ed1335ec1adad	南通市如何对疫情防控重点保障企业补贴？
0fb7aea7e8c33eb49e0b62e7509bb6e6	上海金山区人社局怎样为金山复工复产企业提供劳动力输入？
0d3e9d4702f43c07bbe2d54a2254b109	泉州市在优先满足哪些机构和个人的前提下，安排口罩投放到企业和重点建设项目？
b0d5c3d8dfce3934bd4d137ac2867507	教育部对各级教育行政部门、中小学和校外培训机构做出了哪些提醒？
0df833c3767a3c15ac3ac7c45944d0ea	莆田市流动人口信息采集如何申报？
0df650f35af03f6599baced5170a834e	河北省生态环境厅在疫情防控期间为做好医疗废物处置有哪些举措？
c0fe4f58ebf036649c0be472268607a1	什么是新型冠状病毒？
a0d8598b6ef1359fa9cfe1789cb76e1b	针对疫情对高校正常开学和课堂教学造成的影响，教育部日前印发相关指导意见提出了那些工作任务？
0dd4b6f09e3939b48b3558ebcecac23a	内蒙古对于非户籍地患新冠肺炎的人采取了什么措施？
0ed30afb09883de5a25f8bd7881d0fff	上海市邮政管理部门对外地来沪邮件、快件提出了哪些管理要求？
0e01455709f43f5a9fcaaf200b6b0a66	西宁市对教职工有什么要求？
f00e53ae30303029a2c2245ed3eaf520	内江市民如何举报“坝坝宴”聚餐活动的举办者？
0a516f5a8fee3720a76b3926df680f37	教育部明确在哪些方面对高校附属医院支援湖北抗疫的一线医务人员进行政策倾斜？
0a99ae5f577036718acdf7ffde853873	民航局印发的《通知》对民航各单位提出了什么要求？
fd0dcf4488bd367fb7c516ad27135d64	武汉因疫情而取消的机动车驾驶人考试是否计入考试次数？
0e1a7b0c66093db6a9083a7fed5c80cf	重庆市是如何缓解客户还款压力的？
da0fe8b585763f3d9e21342581a8aac6	为支援武汉，河南做出了哪些努力？
0dd73c7ad6ad352984615cbf5220e2a2	浙江省针对疫情防控建立了怎样的责任体系？
1fd7d0d1dd6734f88e0f5713a50809b3	淮南市如何解除从救治一线换岗休养的医务人员的后顾之忧？
1ca1ec7c3f823fa7baf036b107e1f46f	西安市如何落实临时性工作补助？
f1d9e62c81b535cdb1380f9b57b6e8d2	北京市对全市餐饮服务经营者提出了怎样的要求？
a1fb1150438330a89fcd7905012227b8	广州明确，为实施援企稳岗政策，预计将为企业减负多少钱？
1cd94babb6383788ad18d19435ac1a30	为努力创造条件有序支持企业复工复产，安徽省铜陵市出台了哪些举措？
cfbdc1f238ab3e4aa10c14b447ba26b9	福建省如何加强医疗救治科研攻关？
1c154f6314943e1193c8325f6881b422	自2020年起，天津经发区自愿接受高企服务券的机构需具备哪些条件？
a1a69ed6346e3a82b56e9be28cead597	藏税发〔2020〕5号对符合延期缴纳税款条件的有怎样的规定？
1fb538b6e83833d49e5131412c43ebf5	深圳对因患新冠肺炎造成重大生活困难的家庭有哪些扶持政策？
e1cab6e78abb34f6971d94274100a4d6	湖南建立安全生产采取了哪种管理模式？
e1d4cf4e4d4a3b43bf0db78792c350df	重庆市税务局就支援抗疫一线人员的临时补助金部分个税有什么政策？
e1fc5ca408c43093996838538e20e43d	上海出台了几条帮扶企业措施？
1b6a67dcca163da192e2e383cdbd8c12	“甘肃省健康出行码”申领方法和流程是什么？
1da5ee2070a63c219485757c0fe668e7	重庆市民可以通过什么方式进行点餐？
faceed1da6193cd7b8bc3b2b93df18b7	北京市申请办理停征污水处理费需提交什么材料？
b1dc99a56732320c8cf232bdc16fb673	辽宁省如何保障非医疗类物资的充足？
f1dc250b05f532169100d0ec6d80cf0f	有多少省份恢复了内道路客运?
aaf1f2c21ac639c4b66969f119a72a8f	向武汉运送调拨猪肉的列车是哪趟？
1ed0a67d42cc3fb0a2c0dc16289dba1d	疫情严重地区，缴纳车辆购置税,因疫情原因不能按规定期限办理纳税申报的，可以延期办理吗？
